image_id,x,y,w,h
1736,2229,1418,180,180
1736,3023,711,179,180
1736,3180,1022,180,180
1736,2886,491,180,180
1736,3134,936,180,180
1736,1459,937,179,180
1736,3039,931,180,180
1736,2065,1464,179,180
1736,2568,1096,179,179
1736,2733,272,180,180
1595,2039,1452,178,179
1595,3172,1153,180,180
1595,3132,942,180,180
1595,3087,852,180,179
1595,3098,582,180,179
1595,3165,744,179,179
1595,3094,1076,179,180
1595,2522,1047,180,180
1595,2256,1365,179,180
1175,2662,1844,180,180
1175,1830,1800,181,180
1175,1834,1662,180,180
1175,2083,478,180,180
1175,1808,1616,179,180
1175,1542,519,179,180
1175,1964,181,179,180
1175,2045,1786,180,180
1175,2142,1655,179,179
1175,2469,132,180,179
1529,3138,945,180,180
1529,2053,1632,179,180
1529,1977,1392,178,179
1529,3185,1040,180,180
1529,3204,914,179,179
1529,3120,853,180,179
1529,3202,827,180,179
1529,3033,997,181,180
1529,2305,1510,180,180
1529,2179,1403,180,179
1916,2084,1423,179,179
1916,3146,818,179,179
1916,3165,993,180,180
1916,3132,928,180,180
1916,2320,284,179,180
1916,2998,955,180,179
1916,2940,332,180,179
1916,2260,1423,180,179
1916,2582,1085,179,180
1939,2085,1422,179,180
1939,3152,986,180,180
1939,3132,930,180,180
1939,2282,310,179,180
1939,3047,979,180,180
1939,2940,332,180,180
1939,3160,821,179,179
1939,2260,1423,180,180
1939,2588,1099,179,179
1716,2229,1419,180,179
1716,3216,1013,180,180
1716,2800,474,181,181
1716,3135,937,180,180
1716,2831,293,180,180
1716,3070,995,180,180
1716,1576,1498,180,179
1716,2980,646,180,179
1716,2065,1465,179,179
1716,2569,1096,179,180
1391,2017,1880,179,179
1391,2862,1705,179,180
1391,3063,1229,179,179
1391,1870,1707,179,180
1391,2099,1797,180,180
1391,1818,1672,181,180
1391,1508,738,180,180
1391,2098,1618,178,180
1391,2675,1687,180,179
1391,2128,1903,181,180
1226,1867,1637,180,180
1226,1948,1685,180,180
1226,2996,1574,180,180
1226,1836,1674,181,181
1226,3083,1474,179,180
1226,2394,1740,180,180
1226,2757,223,180,180
1226,1647,1632,180,180
1226,2220,1917,181,180
1226,2497,131,179,179
1876,2084,1423,179,179
1876,3191,1009,180,180
1876,3134,936,180,180
1876,2321,283,179,179
1876,2985,953,179,179
1876,2858,397,179,181
1876,2943,334,180,179
1876,2260,1422,180,180
1876,2568,1100,180,179
1285,1950,1745,178,180
1285,2799,1756,181,181
1285,1947,1840,180,179
1285,3143,1335,180,179
1285,2026,137,179,180
1285,2197,1702,179,180
1285,1820,1674,180,179
1285,1452,1036,180,179
1285,2710,1631,179,179
1285,2396,1741,180,180
1279,2020,1662,179,180
1279,1940,1757,180,180
1279,2877,1676,182,182
1279,1903,1834,181,180
1279,3210,1122,179,180
1279,1822,1674,180,180
1279,1493,1103,178,179
1279,2954,1535,180,179
1279,2398,1741,179,180
1279,2484,109,179,179
1107,2740,1793,180,180
1107,1694,385,180,179
1107,3065,1483,180,179
1107,1875,1683,180,181
1107,1974,197,180,179
1107,1571,484,179,180
1107,1604,957,179,179
1107,2007,1748,179,179
1107,2233,168,180,179
1259,1962,1565,178,179
1259,1907,1656,181,180
1259,3196,827,180,179
1259,2923,1633,180,181
1259,1787,1773,180,180
1259,3173,1139,179,179
1259,1825,1686,180,180
1259,3232,893,180,180
1259,1904,1761,180,180
1259,2395,1742,180,180
1881,2084,1423,179,180
1881,3196,1007,180,180
1881,3133,935,180,180
1881,2321,283,179,179
1881,2874,406,180,180
1881,2943,333,180,180
1881,2987,960,180,180
1881,2260,1422,180,180
1881,2569,1100,179,179
1904,2084,1423,179,179
1904,3107,834,180,179
1904,3179,1000,180,180
1904,3130,931,180,180
1904,2321,284,179,180
1904,2940,332,180,180
1904,2986,956,179,180
1904,2260,1423,180,179
1904,2582,1083,179,179
1696,3015,440,180,180
1696,1816,1745,179,180
1696,3206,1048,180,180
1696,3134,942,180,180
1696,3106,1007,180,180
1696,2235,1421,180,180
1696,2887,532,180,181
1696,2228,1423,180,180
1696,2570,1097,180,179
1696,2062,1444,180,180
1696,2762,351,180,180
1781,2227,1419,180,180
1781,3120,822,180,179
1781,3186,1029,180,180
1781,3135,935,181,181
1781,1874,414,181,181
1781,3030,933,181,180
1781,2883,497,180,180
1781,2095,1457,180,180
1781,2571,1098,179,179
1781,2634,266,179,180
1947,2085,1422,179,180
1947,3153,806,180,180
1947,3204,1011,180,179
1947,3134,929,180,180
1947,2268,306,179,180
1947,2941,332,179,180
1947,3061,976,180,179
1947,2260,1423,180,180
1947,2588,1099,179,179
1793,2228,1420,179,179
1793,3135,937,180,180
1793,3193,1019,180,180
1793,1963,361,180,180
1793,3018,920,180,180
1793,2868,490,180,180
1793,3182,833,179,179
1793,2096,1458,179,179
1793,2571,1098,179,179
1793,2577,263,180,180
1670,3074,1037,180,180
1670,3192,944,180,180
1670,3130,946,180,180
1670,3074,608,180,179
1670,2260,1389,180,180
1670,2954,353,180,180
